starting_hour, mape
0, 0.029219110115011142
1, 0.02807183156599169
2, 0.027920998985190997
3, 0.027201388210603254
4, 0.02636444474531632
5, 0.02629710292912853
6, 0.025018885558153913
7, 0.024785181022948927
8, 0.025736063298599027
9, 0.025951464618967097
10, 0.02598832168972724
11, 0.02595586092923929
12, 0.02629635045216097
13, 0.02678780002407195
14, 0.027862508138656112
15, 0.028203234027369396
16, 0.02876912850137367
17, 0.029078285462540907
18, 0.029006813645306634
19, 0.027773493477617633
20, 0.028377787616391443
21, 0.02797992283834629
22, 0.028283709510126015
23, 0.02945591948895578
total, 0.02734940028549143
