starting_hour, mape
0, 0.029657542592994166
1, 0.02779158759386143
2, 0.028083668434315753
3, 0.028647008156495127
4, 0.02769065029078795
5, 0.026738982205090283
6, 0.025718610410973022
7, 0.026624426478041585
8, 0.027788907457316648
9, 0.028875320605576626
10, 0.027061538397814333
11, 0.02576439836566065
12, 0.02589596860476327
13, 0.02628588015008178
14, 0.0269335936831847
15, 0.027759782172746102
16, 0.028352331167429846
17, 0.028506110119962198
18, 0.0282664504164603
19, 0.027342988994251752
20, 0.027422510160495007
21, 0.027399611059353665
22, 0.02792251946685022
23, 0.0281889034409717
total, 0.02752997043439492
