starting_hour, mape
0, 0.02886419562322388
1, 0.027562187526018755
2, 0.027041335859726415
3, 0.027206670788757326
4, 0.02612273357559557
5, 0.025809940074508684
6, 0.02519153111810339
7, 0.02672462199352745
8, 0.027917552399935815
9, 0.027253915621568304
10, 0.027959206881586467
11, 0.02854493847126907
12, 0.02865930432916926
13, 0.02829457704043892
14, 0.029165645563912112
15, 0.029859511993891297
16, 0.03034067407875619
17, 0.03079231213321265
18, 0.030990152038893787
19, 0.030434895256908623
20, 0.031392838752707646
21, 0.031697339301088624
22, 0.032079985982024585
23, 0.03183600154673409
total, 0.028822586164648282
