starting_hour, mape
0, 0.029825513817356184
1, 0.027534538833982353
2, 0.027218883365774642
3, 0.02838293333244978
4, 0.028371627116073727
5, 0.02752544246154051
6, 0.025913307480218962
7, 0.026673531189728747
8, 0.027378195874443692
9, 0.027308596288751378
10, 0.027509694771024763
11, 0.027192125855776114
12, 0.027595731348842717
13, 0.02842617663386172
14, 0.0295358233951926
15, 0.03025939421312142
16, 0.03117582397653639
17, 0.03111339722186003
18, 0.030269009681452297
19, 0.029548154992312215
20, 0.0301988390021537
21, 0.029350724598504574
22, 0.029233006100365732
23, 0.029333100007483553
total, 0.02861973214828366
