starting_hour, mape
0, 0.03238968900892605
1, 0.03151466655700714
2, 0.031218182668983973
3, 0.032433582374072505
4, 0.029164916429051793
5, 0.027208297814024698
6, 0.025771576440376778
7, 0.026151257804344036
8, 0.02768835070222311
9, 0.02877828113772274
10, 0.029978796067365976
11, 0.030173426895501964
12, 0.029554032690660214
13, 0.02978388960521112
14, 0.031182838902228265
15, 0.03201074082774308
16, 0.03261339477758134
17, 0.03304737509543457
18, 0.032453055975333156
19, 0.03284516970901326
20, 0.02983623207389503
21, 0.030329796179285346
22, 0.030177955722516858
23, 0.03085321630044155
total, 0.030298280073289358
