starting_hour, mape
0, 0.03525456824420827
1, 0.035613154869654134
2, 0.03744135718961058
3, 0.03508218943670535
4, 0.03146995246341353
5, 0.02660398067521395
6, 0.02456458579170251
7, 0.02499820584584053
8, 0.026446408119569147
9, 0.027332827266036235
10, 0.027988382468463774
11, 0.027665202948993634
12, 0.028174028155556547
13, 0.029451227585203025
14, 0.030202773484960158
15, 0.031042793344017532
16, 0.031614376103766474
17, 0.03187062119801694
18, 0.03255314764747694
19, 0.03203963826375507
20, 0.03240468460857528
21, 0.03264320037581366
22, 0.032364717018608456
23, 0.03269553369892492
total, 0.030729898200170285
