starting_hour, mape_1h
0, 3.042506772290808
1, 3.0019448228380594
2, 3.0751127594945684
3, 3.143102529458517
4, 3.0710926418345514
5, 2.9528807361291904
6, 2.8290762174567745
7, 3.0835199568735385
8, 2.903155646033303
9, 2.896276182286236
10, 2.792407914848097
11, 2.701870759819188
12, 2.6919744519359687
13, 2.702563344377443
14, 2.8135414690711285
15, 2.9615707995124105
16, 3.057586352333313
17, 3.083797496033835
18, 3.110262112584394
19, 3.152902719058821
20, 3.1345267160204897
21, 2.9699811344660496
22, 2.9089395882800053
23, 2.8875859899339686
total, 2.95701239010258
