starting_hour, mape_1h
0, 3.8345715793897766
1, 3.451264934234191
2, 3.458486197389659
3, 3.541515579605777
4, 3.4418721769867555
5, 3.219787050738302
6, 3.0161838238623684
7, 3.635492989040153
8, 3.1937685887415412
9, 3.229028769019481
10, 3.248566312498737
11, 3.1818762129411358
12, 3.1351890962792233
13, 3.1738764446396046
14, 3.24148546641283
15, 3.3219644975373956
16, 3.3875831265046887
17, 3.475443106353361
18, 3.5963414530778453
19, 3.602436416523988
20, 3.477838802503983
21, 3.4140658367791485
22, 3.5246062006699206
23, 3.6279693813827234
total, 3.3929927000950726
