starting_hour, mape_1h
0, 2.994587485057
1, 2.8900015779108763
2, 2.9066540309020445
3, 2.939023168289109
4, 2.915117572672239
5, 2.900653256691119
6, 2.830044064750254
7, 2.8053729960555605
8, 2.870567427427333
9, 2.899880619471136
10, 2.7627222795860247
11, 2.6774233926862343
12, 2.70375021264224
13, 2.7572514458834623
14, 2.8656566005351323
15, 3.039974116859135
16, 3.1977711044644543
17, 3.3241392785572876
18, 3.236758021816004
19, 3.109912825676721
20, 3.1271508385458158
21, 3.0428874603383784
22, 2.98156222068536
23, 2.9634188789926044
total, 2.947597744550874
