starting_hour, mape_1h
0, 2.9069886550187634
1, 2.842113969346098
2, 2.840938645887611
3, 2.8695358168861325
4, 2.8043266090117815
5, 2.7469687595411614
6, 2.7139863743953456
7, 2.6159321278600847
8, 2.656572885429991
9, 2.728023196006437
10, 2.682550184548201
11, 2.652317285286979
12, 2.641578640918741
13, 2.6558001945497054
14, 2.7666611490573576
15, 2.9301223263681964
16, 3.0436487722428076
17, 3.0784316717760425
18, 2.9810016011027822
19, 2.9197523852125387
20, 2.925736753983433
21, 2.8896562837046806
22, 2.871197921677001
23, 2.845679466635947
total, 2.8170685853009156
