starting_hour, mape_1h
0, 3.0074970372782657
1, 3.005031027502524
2, 2.9320808589593756
3, 2.8899174007005035
4, 2.807851468341216
5, 2.7593146690628516
6, 2.629285910377442
7, 2.6892082924277085
8, 2.738698352177114
9, 2.8500473311163588
10, 2.7773005175383454
11, 2.6632348412036815
12, 2.638529958916169
13, 2.6655729127529693
14, 2.7506570608073333
15, 2.9000307534388847
16, 3.0019542952111657
17, 3.070952197040757
18, 2.996884790245878
19, 2.9078543989965278
20, 2.9038281205539778
21, 2.893879044898541
22, 2.908923632232376
23, 2.943399717805361
total, 2.84717318073575
