starting_hour, mape_1h
0, 3.089133550264552
1, 3.0731395439911515
2, 3.1072329518852135
3, 3.1278789253275283
4, 3.090196670964588
5, 3.08896990107739
6, 2.980088021341903
7, 2.7221811281566395
8, 2.738609181186096
9, 2.7804381599646626
10, 2.714962849642976
11, 2.6611805747723523
12, 2.6679054371131112
13, 2.707951119436395
14, 2.799285078405157
15, 2.9418075698642854
16, 3.104882416028395
17, 3.240030829228282
18, 3.2518354468970423
19, 3.2142705498996227
20, 3.173387170381816
21, 3.1301312130306544
22, 3.113538188250596
23, 3.0577413030640637
total, 2.9823718935409675
