starting_day, mape_20_*_1h
0, 18.5864447456069
1, 23.98220146502114
2, 28.647797936800842
3, 30.070186657922264
4, 37.93070265405171
5, 32.63819623584784
6, 20.797570724807127
7, 21.488085429768212
8, 17.216358122494796
9, 12.280716137432123
10, 11.243206912910649
11, 11.98436409039872
12, 12.074424260103072
13, 11.818217210588061
14, 13.56293335932154
15, 11.665536325708047
16, 10.289753777745283
17, 10.990116180418715
18, 9.617975599532551
19, 9.089909878470541
20, 9.345111745206824
21, 10.454053692778961
22, 9.21407341474307
23, 9.392400103519964
