starting_day, mape_20_*_1h
0, 16.55292883466408
1, 23.798621728037695
2, 30.07828148455087
3, 32.728878780327655
4, 38.63754763018816
5, 34.60419904625548
6, 21.194299012266484
7, 22.839303737034374
8, 18.43194174949219
9, 13.691539422841014
10, 11.630786345825642
11, 12.188547353039887
12, 12.876594503124087
13, 13.64269748162161
14, 13.874198076906476
15, 13.200530770308724
16, 11.066431985511887
17, 11.762539097771729
18, 11.45102156346036
19, 12.154649710935393
20, 10.592947799580774
21, 8.429884017575738
22, 11.831970026123448
23, 11.731716832130594
