starting_day, mape_20_*_1h
0, 14.567354956495363
1, 20.37177429163226
2, 25.779411281536277
3, 26.411122902853933
4, 24.55808704537814
5, 29.936075780330345
6, 23.012713243710312
7, 18.718353431562555
8, 13.581653204979634
9, 13.097494424463495
10, 11.166867345206935
11, 12.065360158413606
12, 12.867778691428608
13, 13.226028775527869
14, 13.61020070048649
15, 12.81983077816534
16, 9.790837073874329
17, 11.366158144811418
18, 10.651434996720326
19, 10.644486011806974
20, 8.706744081474666
21, 9.911103331433774
22, 8.127585471451217
23, 10.532016413783142
