starting_hour, mape_24_*_1h
0, 6.6453347645448275
1, 6.581783630579905
2, 6.910336373078882
3, 7.03842576956272
4, 7.317660263526294
5, 7.477152273281968
6, 7.532346443376991
7, 5.058567120251005
8, 5.740430694556658
9, 5.848047146750933
10, 6.069653189033446
11, 5.500901230933379
12, 5.531391304728555
13, 5.518365221317599
14, 5.8846192922610445
15, 6.252081642214096
16, 6.752103124869757
17, 6.895090820892225
18, 7.163098428919626
19, 7.120042177121745
20, 7.027078381453971
21, 6.880130654318296
22, 7.511505139840402
23, 6.376154658171069
