starting_day, mape_20_*_1h
0, 11.235991351889993
1, 21.95759891127508
2, 26.961610688951566
3, 23.610773194606935
4, 31.44647609885541
5, 17.82393709794575
6, 19.000305246927624
7, 21.244060240263565
8, 14.5057369384239
9, 12.825814469194745
10, 12.039325448809242
11, 10.991519620270058
12, 12.31391664856033
13, 13.74437192226195
14, 13.952585589747262
15, 13.038616303335472
16, 13.210827138168382
17, 11.628614790835128
18, 10.412292110958798
19, 9.9762926418312
20, 8.898102408825943
21, 10.481775875780132
22, 9.300131866317301
23, 7.44618302243921
