starting_day, mape_20_*_1h
0, 17.68426499195694
1, 19.344689720168255
2, 28.239578661996145
3, 29.854682097268444
4, 29.37282028836213
5, 29.103366204539377
6, 19.494467201506357
7, 20.629420659002704
8, 15.112432545016544
9, 12.290532947098766
10, 12.01648591362609
11, 11.431017878356732
12, 9.057924617352931
13, 11.535643947400295
14, 13.345440355181513
15, 12.075166581891505
16, 11.1527928201179
17, 10.50940432628029
18, 10.162946519649195
19, 9.392463560471407
20, 9.016610248112016
21, 7.618342447979331
22, 10.336881021114243
23, 10.25153374703505
