starting_day, mape_20_*_1h
0, 13.019671166523837
1, 20.671423674075935
2, 25.368352734067226
3, 27.555197753925842
4, 24.705445210154924
5, 29.820164286950952
6, 23.31063030196923
7, 18.87950582391849
8, 13.794810112344496
9, 13.075230817951748
10, 10.834662054138896
11, 12.368927011794998
12, 12.433941211353975
13, 12.987675250433687
14, 13.293963888059704
15, 12.963354398465514
16, 9.688938674900365
17, 11.182010393183372
18, 9.970424068069988
19, 10.44472036218315
20, 8.796586927637998
21, 9.298760966567182
22, 8.40289165038399
23, 10.552129908751736
