starting_day, mape_20_*_1h
0, 12.978347835785444
1, 18.878992954781758
2, 27.355613411586862
3, 33.69469773075887
4, 27.743130982502983
5, 22.3533700103377
6, 25.33528374807351
7, 18.048099300441862
8, 17.707252372194166
9, 12.59501450884894
10, 10.524350284462564
11, 10.723371181072888
12, 11.457806814192942
13, 11.21731296028148
14, 11.62307794624607
15, 13.096257506822923
16, 9.586329732649514
17, 10.00621222703928
18, 7.559587430445151
19, 9.245138955219662
20, 9.230224534920099
21, 10.395132027992716
22, 13.18900903094476
23, 9.0253216799128
