starting_hour, mape_24_*_1h
0, 4.371576923902964
1, 4.213450156562896
2, 4.176980584625197
3, 4.3755791154358015
4, 4.419997980571319
5, 4.434688471061473
6, 4.733368869461764
7, 3.498197132196819
8, 3.3795830318447884
9, 3.5826732114228834
10, 3.743198315221708
11, 3.6223024217964572
12, 3.645776336756645
13, 3.769840793424674
14, 3.9353882518276673
15, 4.164688709083142
16, 4.369767195118674
17, 4.4274982388144615
18, 4.541044098662525
19, 4.66451010279267
20, 4.817600144325232
21, 4.967440876414925
22, 4.88631001445592
23, 4.682869082907715
