starting_hour, mape_24_*_1h
0, 11.60875797654219
1, 11.866448633103444
2, 12.124068262520986
3, 12.524559628365527
4, 12.690792857494674
5, 12.71327866573407
6, 13.003599793813041
7, 5.571518118861704
8, 6.175282717758046
9, 6.752473463385051
10, 7.047849396287103
11, 7.2748873442712245
12, 7.494002940862205
13, 8.017965207203853
14, 8.633992012264772
15, 9.281020028842752
16, 9.934939036355285
17, 10.383283271010152
18, 10.723074594870612
19, 10.73596612682546
20, 10.976570546369333
21, 11.225021184897296
22, 11.27058340341511
23, 11.44612950469942
