starting_hour, mape_24_*_1h
0, 4.125322055894562
1, 4.127661867455925
2, 4.055785776599656
3, 4.260924917413325
4, 4.379883170287604
5, 4.192157612709637
6, 3.7958954670081106
7, 3.450911071921472
8, 3.4269709584184396
9, 3.6026926371253754
10, 3.6380680942244283
11, 3.185625758315926
12, 3.2131415286413403
13, 3.384061230174014
14, 3.4429076316458276
15, 3.633309821443341
16, 3.820434787062544
17, 3.929521841391409
18, 3.9898865882675847
19, 3.9657052283518803
20, 3.9973897258610975
21, 3.96922939537987
22, 4.056974501175251
23, 4.152592974520847
