starting_day, mape_20_*_30min
0, 17.18069416466215
1, 20.994777541591933
2, 23.513039503450663
3, 26.73315455114754
4, 26.527399568412644
5, 31.073473367230445
6, 32.301844350817746
7, 31.244854501874546
8, 33.98006476996072
9, 19.547370926944875
10, 27.63988498207513
11, 31.452128614576186
12, 19.299514792195584
13, 24.356896689082838
14, 20.14602747163913
15, 17.41606746828325
16, 16.865107210730166
17, 15.688840850312829
18, 13.664687907885611
19, 13.823028398500547
20, 13.737263396255013
21, 13.518313233011098
22, 12.593521307719639
23, 13.270560087216355
24, 13.895825598521643
25, 14.41149700232852
26, 14.861522635040588
27, 14.254851834040759
28, 14.160660273162188
29, 14.181748880618214
30, 14.22539327740309
31, 13.470728780398167
32, 13.053354483318593
33, 13.611491502233848
34, 13.076846089435724
35, 13.038684879466997
36, 12.334379662944883
37, 13.035780856300946
38, 12.743729029763994
39, 11.340270164336205
40, 11.982271679882835
41, 12.07814630297194
42, 11.437996633681927
43, 10.654744182936165
44, 10.795498479361706
45, 11.865597279142564
46, 13.410766215299125
47, 16.04084922925252
