starting_hour, mape_24_*_1h
0, 6.140821358967262
1, 5.627605266019339
2, 5.904592408718353
3, 6.053723885879387
4, 5.597662749871097
5, 6.018581005513266
6, 6.111465786128775
7, 5.251080876771061
8, 5.437832774162081
9, 5.386588745593323
10, 5.519247829571493
11, 5.506984671665974
12, 5.126382761021417
13, 5.1659961516573025
14, 5.394225113036979
15, 5.723850203962554
16, 6.0580207763075276
17, 5.921537307945127
18, 6.042926349317329
19, 5.5302317314348475
20, 5.449869605365024
21, 5.650819135160061
22, 6.51088464699019
23, 5.6384438160325265
