starting_day, mape_20_*_1h
0, 12.83070171230245
1, 20.339024351551586
2, 24.75426725227848
3, 27.13146820580701
4, 22.67818504497526
5, 25.808826846374117
6, 22.61615667394181
7, 18.312532148381997
8, 14.496339420834925
9, 13.056971840354018
10, 11.166892175259651
11, 12.093173647613876
12, 12.517005289122308
13, 13.858388764245712
14, 15.274174040855918
15, 13.318967264434962
16, 10.975978171331338
17, 11.057726463791814
18, 10.820433762027667
19, 9.991457720661101
20, 9.103556741652199
21, 9.346071462672931
22, 8.694854746785566
23, 10.874426671381762
