starting_hour, mape_20_*_1h
0, 11.092265302624138
1, 11.070037944627535
2, 11.08684412825771
3, 11.481856536886292
4, 11.691562568235597
5, 12.371906008327592
6, 11.84887247898158
7, 5.90024906740832
8, 6.150647316613224
9, 5.860187595568012
10, 6.277479253879723
11, 6.586741229718687
12, 6.931450020621087
13, 7.854091809950636
14, 8.691720863622843
15, 9.332952756111661
16, 10.114017335919621
17, 10.453550401141003
18, 11.093567088011854
19, 11.734837310527618
20, 11.616493909184431
21, 11.97662083434592
22, 12.756711543338714
23, 11.063958642765623
