starting_hour, mape_24_*_1h
0, 9.781313128259661
1, 9.78937477170151
2, 9.784230203267319
3, 10.090051468741368
4, 10.245062094923963
5, 10.474817014714349
6, 10.691618086705637
7, 5.626715702526282
8, 6.18903489476287
9, 6.600425451024081
10, 7.066052476979112
11, 7.292191631045343
12, 7.630009079977792
13, 8.055410514493538
14, 8.64482306996509
15, 9.252582946810115
16, 9.769560663104285
17, 9.041499244611144
18, 9.304596407056865
19, 9.397261376342778
20, 9.587864240363862
21, 9.897851545291683
22, 10.135533516860145
23, 10.204349166523118
