starting_hour, mape_24_*_1h
0, 7.260897745235847
1, 7.387799360417818
2, 6.7702922201126166
3, 7.7100141984801125
4, 8.041842635313946
5, 7.795412627698303
6, 6.228677411182715
7, 5.176869418990986
8, 5.987483885430053
9, 6.206831722839949
10, 6.640215770179996
11, 6.675268528235746
12, 6.629947192862875
13, 6.924634434864845
14, 7.352278454906684
15, 7.927640571815998
16, 8.586606019514262
17, 8.804099172663042
18, 9.292068065348444
19, 9.557471767067948
20, 9.26287085512501
21, 10.476407707855596
22, 9.870232605321869
23, 6.766171058592777
