starting_hour, mape_24_*_1h
0, 10.398464997438557
1, 10.618036283353957
2, 10.89462898313544
3, 11.354124008233788
4, 11.789972684425654
5, 12.289887878645981
6, 11.949029737737053
7, 7.793924854758806
8, 8.280671721111439
9, 8.478271957201605
10, 8.751450935708279
11, 8.777729059604122
12, 9.093449186382179
13, 9.36148871941632
14, 9.672689703675378
15, 10.145412606643642
16, 10.607493403139713
17, 10.881849440770166
18, 11.211156136406757
19, 11.494408540841437
20, 11.68115655013349
21, 11.898341036577042
22, 11.611485002710703
23, 10.212728815778409
