step, mape_1h
0, 1.6265305771003786
1, 2.228183184684274
2, 2.378278050501498
3, 2.3208686790669746
4, 2.196070915080291
5, 2.2655858751562397
6, 2.370739179492177
7, 2.468829672699243
8, 2.6221662175740112
9, 2.6840838919350016
10, 2.691239623061357
11, 2.8383775246757446
12, 2.987199955982713
13, 3.030941302412518
14, 3.075932918584796
15, 3.162978551986199
16, 3.2353063011449126
17, 3.200058734003158
18, 3.1841250088160646
19, 3.163419515751927
20, 3.2512726564703414
21, 3.280850985492081
22, 3.350188474568288
23, 3.5178154780557565
total, 2.7971268030956646
