step, mape_1h
0, 2.1186548580328965
1, 2.143515061776144
2, 2.2717941888104662
3, 2.3780386790775236
4, 2.492203845817989
5, 2.5361489634892354
6, 2.8474309851671404
7, 2.845897484077209
8, 2.8137986710797454
9, 2.94338750835717
10, 3.1277175663730907
11, 3.2580474336637284
12, 3.2956485165479408
13, 3.201983010157214
14, 3.120623856677411
15, 3.238833511289839
16, 3.326639845044509
17, 3.3670047792416167
18, 3.3316563749403976
19, 3.4696034301102108
20, 3.620164553770043
21, 3.698964413053265
22, 3.6812185108294146
23, 3.723307514137656
total, 3.0355118150634106
