step, mape_1h
0, 1.7144322305491015
1, 1.9492735262237666
2, 2.326432671783761
3, 2.596614521868261
4, 2.729883796567438
5, 2.7601785795367837
6, 2.745710402773012
7, 2.8497223600528643
8, 2.9413793837467535
9, 2.943318345020076
10, 2.9438378483932635
11, 3.068182778927701
12, 3.266146758182547
13, 3.4710186202467637
14, 3.434777566610122
15, 3.3999600416993605
16, 3.3009543575223876
17, 3.2169224292859546
18, 3.191061067639133
19, 3.2349870193695023
20, 3.2534651675624686
21, 3.258191785178196
22, 3.343174332482551
23, 3.6813571352756487
total, 2.9842076136040583
