step, mape_15min
0, 3.5444841605247164
1, 3.489266470683073
2, 3.4382806335517873
3, 3.5068526173401184
4, 3.5372731311565477
5, 3.5601180273035435
6, 3.5746433477184194
7, 3.553325104715809
8, 3.528331123176767
9, 3.515000408421795
10, 3.539339377889249
11, 3.5736697518486085
12, 3.6139051605470756
13, 3.6794624785172863
14, 3.726328710930476
15, 3.7899940289706677
16, 3.8534140699595203
17, 3.9543431409561562
18, 3.9818685425241993
19, 4.040701201279951
20, 4.051517756408772
21, 4.052567445868263
22, 4.075879300872877
23, 4.119191246072741
24, 4.139599611539644
25, 4.132458632411102
26, 4.144160981448204
27, 4.151946243297761
28, 4.16689465258377
29, 4.197106696687067
30, 4.289412010092241
31, 4.410863989678772
32, 4.474046000187575
33, 4.548287790572206
34, 4.609314789039537
35, 4.653051088006965
36, 4.700165899117521
37, 4.783100776669928
38, 4.826513677686084
39, 4.873923958371422
40, 4.9094515583853475
41, 4.9344122089801745
42, 4.916375753152276
43, 4.884163200343659
44, 4.898334767421937
45, 4.8705921907488605
46, 4.845297236509056
47, 4.8783556857703605
48, 4.87242783433319
49, 4.819251502481544
50, 4.769673795043863
51, 4.677578173433913
52, 4.687787684879888
53, 4.689408584448671
54, 4.6843641356584795
55, 4.69600973678311
56, 4.702430419628314
57, 4.716185158265185
58, 4.736776931237014
59, 4.744124450699407
60, 4.746173499347474
61, 4.74840783330341
62, 4.725573377125815
63, 4.696271145257494
64, 4.672879324843117
65, 4.65975232745304
66, 4.6288056376217765
67, 4.608153742247789
68, 4.569369650640534
69, 4.55765272328331
70, 4.553634795157724
71, 4.5708623202685805
72, 4.607045586348724
73, 4.659163489172853
74, 4.6933581097983765
75, 4.721998678015664
76, 4.751118024732252
77, 4.7862953686132546
78, 4.773652427587508
79, 4.795993704655363
80, 4.799181024194179
81, 4.8074611111534775
82, 4.7999079357310235
83, 4.8079564666068
84, 4.846235021065349
85, 4.840381722566614
86, 4.840972409147573
87, 4.8421082423436586
88, 4.794687680666756
89, 4.713128123220416
90, 4.690278887986108
91, 4.676694438886109
92, 4.712338083835633
93, 4.7473908413943855
94, 4.745123415588019
95, 4.777951588349193
total, 4.440641289594185
