step, mape_1h
0, 2.3930043797514093
1, 2.3385799880693434
2, 2.442425758399181
3, 2.6537235208433825
4, 2.7073828510753883
5, 2.7580838173193265
6, 2.976424939401572
7, 2.9562109261193865
8, 3.0079862605813252
9, 3.0849373006205916
10, 3.0774254671619703
11, 3.04820380568584
12, 3.0668894259041193
13, 3.1624857547520278
14, 3.2542527229053353
15, 3.3947090703662135
16, 3.335541367864
17, 3.30337287000996
18, 3.277910867493566
19, 3.2262499369851114
20, 3.2273190952218487
21, 3.166494045270495
22, 3.133787931060275
23, 3.1370931444611108
total, 3.005437301971783
