step, mape_1h
0, 1.8494273201979314
1, 1.9604969071235712
2, 2.158408706696468
3, 2.373538567583518
4, 2.544628075945664
5, 2.630346132013307
6, 2.739637458466329
7, 2.7975119277885803
8, 2.8183163952192327
9, 2.8398966523129663
10, 2.9393365912426077
11, 3.043973653112922
12, 3.1873897419616526
13, 3.2470284053790084
14, 3.3322117573627708
15, 3.381729043786464
16, 3.286789623261958
17, 3.257097492938384
18, 3.2843501994666853
19, 3.344543010900675
20, 3.358031838107179
21, 3.3540484983683228
22, 3.327059264979989
23, 3.3881352408688246
total, 2.935163854378542
