step, mape_1h
0, 2.0831097192115595
1, 2.2574562762809296
2, 2.414672935732367
3, 2.480104584082747
4, 2.5841969290455182
5, 2.663986723184212
6, 2.859378688662525
7, 2.8072461434071174
8, 2.852716106069254
9, 2.9319541878484108
10, 3.031040364034003
11, 3.0328682101769275
12, 3.0936851682997806
13, 3.213539138900438
14, 3.2479358347585348
15, 3.166797693536494
16, 3.2387844972523268
17, 3.359729241764219
18, 3.4412104732078252
19, 3.3687142205210603
20, 3.3086233073668314
21, 3.29511895499624
22, 3.317837157020995
23, 3.4447563475030187
total, 2.978977620952639
