step, mape_1h
0, 2.7121027730303573
1, 2.8202961696913964
2, 3.1899609814207706
3, 3.343492392072569
4, 3.488526709307748
5, 3.4342108590616953
6, 3.257622378044929
7, 3.3195633369832374
8, 3.5377317426749864
9, 3.536677156518141
10, 3.457854475587633
11, 3.2786459668656196
12, 3.286871625273937
13, 3.3865833989264758
14, 3.4808624320799244
15, 3.4597772277850236
16, 3.5091421187773064
17, 3.56017444805643
18, 3.7086023238718067
19, 3.6428838402292434
20, 3.747905755506005
21, 3.707573724970182
22, 3.731877416276577
23, 3.8487324505075597
total, 3.4353196543133144
